SPACEID,PHONEID,TIMESTAMP
1.35E+00,1.05E+00,1369928209
9.39E-01,7.16E-01,1369928209
8.12E-01,-7.69E-01,1369928212
8.98E-01,-1.76E+00,1369928213
4.90E-01,6.32E-01,1369928214
9.78E-01,-1.89E+00,1369928216
1.15E+00,-4.21E-01,1369928217
-6.52E-01,-8.88E-01,1369928230
-1.12E+00,-1.17E+00,1369928231
1.18E+00,1.34E+00,1369928246
6.15E-01,-1.12E+00,1369928247
-1.40E+00,-9.80E-01,1369928247
-1.33E+00,-9.61E-01,1369928248
-6.23E-01,-4.80E-01,1369928249
-1.46E+00,-9.68E-01,1369928250
7.55E-01,-1.41E+00,1369928252
1.07E+00,-1.20E+00,1369928253
-1.83E+00,-1.22E+00,1369928272
9.46E-01,8.63E-01,1369928273
-1.12E+00,-1.12E+00,1369928273
9.63E-01,1.11E+00,1369928273
7.26E-01,-1.18E+00,1369928274
9.65E-01,-7.68E-01,1369928276
-1.68E+00,-1.13E+00,1369928279
7.67E-01,1.39E+00,1369928280
1.12E+00,-5.62E-01,1369928282
1.21E+00,1.07E+00,1369928300
1.06E+00,1.55E+00,1369928300
-9.88E-01,-9.06E-01,1369928301
1.30E+00,-8.56E-01,1369928302
7.72E-01,8.58E-01,1369928303
-1.31E+00,-5.48E-01,1369928305
-8.51E-01,-7.57E-01,1369928305
-9.28E-01,-1.37E+00,1369928306
-9.98E-01,-1.24E+00,1369928309
1.30E+00,7.29E-01,1369928310
1.58E+00,3.62E-01,1369928330
1.03E+00,7.02E-01,1369928331
1.23E+00,-9.58E-01,1369928332
8.90E-01,-9.61E-01,1369928333
1.06E+00,-3.34E-01,1369928334
7.82E-01,9.35E-01,1369928335
1.14E+00,1.18E+00,1369928337
2.57E-01,-1.59E+00,1369928338
9.00E-01,-1.06E+00,1369928339
9.89E-01,-1.06E+00,1369928340
-6.68E-01,-8.77E-01,1369928360
6.35E-01,5.57E-01,1369928361
1.16E+00,1.21E+00,1369928361
8.07E-01,-1.53E+00,1369928361
1.42E+00,8.98E-01,1369928362
9.45E-01,-1.41E+00,1369928363
-3.56E-01,-1.16E+00,1369928364
1.01E+00,1.46E+00,1369928365
1.12E+00,1.16E+00,1369928366
-1.11E+00,-1.01E+00,1369928367
-1.36E+00,-9.41E-01,1369928400
-1.58E+00,-1.39E+00,1369928401
-6.81E-01,-6.25E-01,1369928401
1.09E+00,1.04E+00,1369928402
-1.07E+00,-1.16E+00,1369928403
5.44E-01,1.31E+00,1369928404
8.41E-01,7.46E-01,1369928405
1.16E+00,9.57E-01,1369928406
1.09E+00,6.22E-01,1369928407
-7.32E-01,-8.53E-01,1369928408
7.43E-01,-8.28E-01,1369928432
-1.23E+00,-9.26E-01,1369928433
1.06E+00,-7.90E-01,1369928446
9.08E-01,1.11E+00,1369928446
-9.70E-01,-1.15E+00,1369928447
-9.07E-01,-6.37E-01,1369928447
6.49E-01,1.19E+00,1369928447
1.25E+00,1.41E+00,1369928448
1.20E+00,-8.79E-01,1369928450
7.29E-01,1.20E+00,1369928451
1.51E+00,-6.37E-01,1369928476
1.01E+00,9.02E-01,1369928478
-6.21E-02,-1.02E+00,1369928479
1.30E+00,-9.20E-01,1369928481
6.22E-01,1.01E+00,1369928482
6.50E-01,7.48E-01,1369928483
1.18E+00,7.04E-01,1369928484
8.19E-01,5.77E-01,1369928486
-1.59E+00,-1.03E+00,1369928487
-1.45E+00,-1.05E+00,1369928487
-9.26E-01,-1.21E+00,1369928507
-7.59E-01,-1.30E+00,1369928507
1.39E+00,-1.05E+00,1369928507
4.06E-01,-1.48E+00,1369928508
-7.54E-01,-7.23E-01,1369928509
1.00E+00,3.47E-01,1369928510
8.09E-01,-8.71E-01,1369928511
1.00E+00,-9.98E-01,1369928512
-7.77E-01,-9.33E-01,1369928513
1.12E+00,-1.22E+00,1369928522
1.13E+00,-7.71E-01,1369928536
8.91E-01,-1.08E+00,1369928540
1.25E+00,-1.01E+00,1369928540
-9.04E-01,-7.65E-01,1369928541
-8.89E-01,-8.65E-01,1369928541
1.40E+00,-1.28E+00,1369928541
-6.23E-01,-7.73E-01,1369928542
1.27E+00,1.30E+00,1369928543
1.04E+00,-9.71E-01,1369928544
-1.66E+00,-5.48E-01,1369928545
1.00E+00,-1.63E+00,1369928573
5.08E-01,7.80E-01,1369928573
-1.09E+00,-1.33E+00,1369928573
1.07E+00,-1.59E+00,1369928574
5.67E-01,-1.35E+00,1369928575
-1.03E+00,-1.18E+00,1369928576
-9.05E-01,-5.91E-01,1369928577
1.05E+00,1.11E+00,1369928578
-1.15E+00,-7.88E-01,1369928579
-1.12E+00,-9.96E-01,1369928580
-1.12E+00,-1.36E+00,1369928606
7.96E-01,-9.97E-01,1369928606
1.07E+00,-1.25E+00,1369928607
1.40E+00,6.34E-01,1369928607
9.01E-01,-1.35E+00,1369928607
-1.12E+00,-8.69E-01,1369928608
1.03E+00,1.37E+00,1369928609
-1.03E+00,-1.41E+00,1369928610
4.00E-01,-1.39E+00,1369928611
1.12E+00,1.07E+00,1369928655
3.26E-01,-6.20E-01,1369928655
1.24E+00,-7.55E-01,1369928656
9.45E-01,-9.65E-01,1369928656
1.38E+00,7.40E-01,1369928656
1.09E+00,1.28E+00,1369928657
8.64E-01,-1.34E+00,1369928658
-8.11E-01,-1.08E+00,1369928659
3.51E-01,-5.34E-01,1369928663
-9.45E-01,-7.56E-01,1369928664
2.95E-01,-1.21E+00,1369928686
-5.64E-01,-1.49E+00,1369928686
-1.41E+00,-4.92E-01,1369928688
-1.03E+00,-1.08E+00,1369928690
-8.13E-01,-3.44E-01,1369928691
1.01E+00,-8.63E-01,1369928692
-8.66E-01,-1.11E+00,1369928693
-1.36E+00,-1.55E+00,1369928694
-2.86E-03,-6.44E-01,1369928695
1.44E+00,1.26E+00,1369928719
1.02E+00,-1.95E-01,1369928719
-1.13E+00,-7.91E-01,1369928720
1.14E+00,8.93E-01,1369928720
9.42E-01,5.90E-01,1369928721
-9.05E-01,-1.53E+00,1369928723
9.23E-01,-9.86E-01,1369928724
1.19E+00,-1.59E+00,1369928725
-1.07E+00,-1.30E+00,1369928726
-8.88E-01,-1.23E+00,1369928754
6.80E-01,-7.17E-01,1369928763
1.22E+00,6.69E-01,1369928766
1.09E+00,-1.08E+00,1369928766
-1.36E+00,-9.42E-01,1369928768
7.15E-01,-1.55E+00,1369928768
3.75E-01,-7.86E-01,1369928775
7.89E-01,-1.01E+00,1369928775
1.21E+00,1.20E+00,1369928775
-9.44E-01,-7.22E-01,1369928808
1.20E+00,-9.68E-01,1369928812
9.03E-01,1.05E+00,1369928817
7.80E-01,-8.94E-01,1369928822
1.40E+00,-9.52E-01,1369928823
1.42E+00,1.41E+00,1369928824
-1.75E+00,-8.32E-01,1369928824
8.98E-01,-1.59E+00,1369928830
2.76E-01,-1.45E+00,1369928830
-1.16E+00,-1.50E+00,1369928832
-1.09E+00,-1.55E+00,1369928845
7.03E-01,7.03E-01,1369928849
1.06E+00,-6.63E-01,1369928852
1.27E+00,-8.75E-01,1369928854
-8.41E-01,-1.15E+00,1369928861
1.12E+00,8.49E-01,1369928864
-1.21E+00,-1.39E+00,1369928864
7.11E-01,-1.15E+00,1369928865
-2.66E-01,-8.50E-01,1369928865
5.77E-01,1.05E+00,1369928868
-1.00E+00,-8.69E-01,1369928891
1.74E+00,1.06E+00,1369928900
-1.26E+00,-1.24E+00,1369928901
1.36E+00,8.05E-01,1369928903
1.37E+00,-2.08E-01,1369928910
-7.09E-01,-1.34E+00,1369928912
-6.89E-01,-6.39E-01,1369928913
9.92E-01,-1.28E+00,1369928913
8.08E-01,1.31E+00,1369928915
8.69E-01,-8.46E-01,1369928916
6.16E-01,-1.22E+00,1369928935
1.54E+00,1.16E+00,1369928941
9.17E-01,9.22E-01,1369928944
-1.28E+00,-7.22E-01,1369928947
7.34E-01,-6.42E-01,1369928952
1.29E+00,-9.14E-01,1369928953
-1.07E+00,-1.21E+00,1369928954
9.90E-01,-8.11E-01,1369928954
1.07E+00,-1.03E+00,1369928956
1.55E+00,1.17E+00,1369928976
-5.23E-01,-9.72E-01,1369928981
4.18E-01,-1.29E+00,1369928985
1.01E+00,-1.95E+00,1369928991
-9.24E-01,-1.35E+00,1369928994
8.79E-01,-1.02E+00,1369928994
1.15E+00,1.28E+00,1369928994
7.09E-01,-1.26E+00,1369928996
6.58E-01,5.94E-01,1369928997
6.03E-01,-1.24E+00,1369929017
-1.23E+00,-1.26E+00,1369929025
-1.02E+00,-1.13E+00,1369929027
1.52E+00,-1.32E+00,1369929034
1.45E+00,-1.00E+00,1369929036
8.65E-01,-3.56E-01,1369929037
1.08E+00,-1.22E+00,1369929037
1.33E+00,-1.25E+00,1369929039
-9.53E-01,-5.36E-01,1369929040
1.32E+00,7.42E-01,1369929057
-6.23E-01,-1.05E+00,1369929061
1.11E+00,8.57E-01,1369929061
-9.41E-01,-1.61E+00,1369929070
8.30E-01,-9.07E-01,1369929072
1.33E+00,-1.16E+00,1369929073
8.07E-01,1.06E+00,1369929073
-2.96E-01,-1.28E+00,1369929076
-7.42E-01,-8.99E-01,1369929077
9.05E-01,-1.18E+00,1369929079
-7.54E-01,-9.73E-01,1369929096
8.59E-01,-1.21E+00,1369929103
-1.41E+00,-1.11E+00,1369929106
-1.00E+00,-1.18E+00,1369929106
-1.14E+00,-1.00E+00,1369929114
1.43E+00,1.44E+00,1369929117
-1.00E+00,-9.12E-01,1369929117
-7.47E-01,-1.58E+00,1369929117
-1.22E+00,-4.97E-01,1369929117
8.28E-01,-1.36E+00,1369929133
1.10E+00,-1.14E+00,1369929136
1.19E+00,-9.23E-01,1369929139
-9.51E-01,-7.34E-01,1369929140
1.20E+00,-1.09E+00,1369929144
-1.02E+00,-1.29E+00,1369929148
1.01E+00,1.15E+00,1369929150
-1.32E+00,-9.05E-01,1369929150
1.07E+00,-8.31E-01,1369929152
1.10E+00,1.31E+00,1369929168
-9.40E-01,-9.00E-01,1369929168
1.01E+00,1.16E+00,1369929169
-8.55E-01,-8.67E-01,1369929170
-4.95E-01,-1.11E+00,1369929171
1.08E+00,8.56E-01,1369929172
-1.25E+00,-1.07E+00,1369929173
1.43E+00,1.13E+00,1369929174
8.12E-01,8.83E-01,1369929175
6.92E-01,-7.90E-01,1369929176
9.00E-01,-1.20E+00,1369929199
-1.89E+00,-8.13E-01,1369929199
6.81E-01,-6.28E-01,1369929200
-8.99E-01,-1.00E+00,1369929202
9.62E-01,-6.45E-01,1369929203
7.99E-01,1.04E+00,1369929204
-1.38E+00,-9.89E-01,1369929205
-7.83E-01,-8.36E-01,1369929206
-1.67E+00,-7.83E-01,1369929207
9.65E-01,1.19E+00,1369929229
1.35E+00,1.21E+00,1369929232
-9.71E-01,-1.48E+00,1369929232
2.19E-01,-1.24E+00,1369929233
-1.27E+00,-9.52E-01,1369929233
-7.98E-01,-4.45E-01,1369929233
3.28E-01,8.92E-01,1369929233
-8.32E-01,-1.15E+00,1369929234
-1.08E+00,-1.21E+00,1369929242
8.87E-01,-1.56E+00,1369929242
1.08E+00,1.31E+00,1369929262
-1.23E+00,-8.24E-01,1369929262
-5.75E-01,-7.74E-01,1369929263
-9.45E-01,-1.12E+00,1369929266
4.63E-01,1.29E+00,1369929266
1.13E+00,1.10E+00,1369929267
1.25E+00,-7.87E-01,1369929269
5.33E-01,-8.64E-01,1369929270
1.50E+00,-1.07E+00,1369929272
9.23E-01,-1.11E+00,1369929272
1.18E+00,8.55E-01,1369929302
5.35E-01,-1.14E+00,1369929303
-1.25E+00,-1.38E+00,1369929303
-8.75E-01,-1.32E+00,1369929304
-1.05E+00,-1.01E+00,1369929305
1.24E+00,-1.04E+00,1369929306
9.33E-01,-1.39E+00,1369929307
-1.35E+00,-1.25E+00,1369929308
1.59E-01,8.81E-01,1369929309
1.01E+00,8.24E-01,1369929310
-1.18E+00,-8.82E-01,1369929345
9.66E-01,1.08E+00,1369929346
1.27E+00,-8.68E-01,1369929346
-1.30E+00,-8.69E-01,1369929346
-8.36E-01,-1.02E+00,1369929347
1.07E+00,9.72E-01,1369929348
-1.39E+00,-1.54E+00,1369929349
8.24E-01,8.07E-01,1369929350
-8.79E-01,-4.63E-01,1369929352
8.96E-01,-1.40E+00,1369929353
1.39E+00,9.03E-01,1369929434
8.85E-01,-1.04E+00,1369929435
1.33E+00,-8.78E-01,1369929435
-7.09E-01,-1.41E+00,1369929435
-6.05E-01,-9.00E-01,1369929436
-6.06E-01,-1.16E+00,1369929437
-9.09E-01,-1.16E+00,1369929437
5.39E-01,7.36E-01,1369929437
-7.03E-01,-9.72E-01,1369929437
-1.35E+00,-3.15E-01,1369929437
7.25E-01,-1.30E+00,1369929466
1.00E+00,-9.62E-01,1369929476
5.91E-01,9.93E-01,1369929476
1.03E+00,1.03E+00,1369929477
-1.26E+00,-1.05E+00,1369929480
-9.13E-01,-1.01E+00,1369929485
1.13E+00,-1.27E+00,1369929489
9.39E-01,1.03E+00,1369929490
9.44E-01,-1.16E+00,1369929490
7.82E-01,5.85E-01,1369929490
1.09E+00,8.45E-01,1369929533
1.28E+00,-1.11E+00,1369929538
-9.62E-01,-1.18E+00,1369929545
5.23E-01,-1.22E+00,1369929547
-1.16E+00,-1.28E+00,1369929549
1.04E+00,4.70E-01,1369929552
-7.37E-01,-1.56E+00,1369929556
7.58E-01,-5.37E-01,1369929556
1.62E+00,6.41E-01,1369929563
1.42E+00,6.09E-01,1369929565
8.81E-01,6.77E-01,1369929582
-1.32E+00,-7.39E-01,1369929585
1.52E+00,1.30E+00,1369929589
1.13E+00,9.37E-01,1369929593
1.37E+00,1.04E+00,1369929594
8.86E-01,-9.13E-01,1369929596
9.59E-01,7.55E-01,1369929603
-8.59E-01,-1.37E+00,1369929603
6.57E-01,6.07E-01,1369929603
6.35E-01,1.44E+00,1369929604
1.25E+00,-7.15E-01,1369929631
9.95E-01,-1.20E+00,1369929636
6.67E-01,-1.18E+00,1369929638
7.24E-01,9.52E-01,1369929640
-1.15E+00,-8.07E-01,1369929642
-1.24E+00,-1.34E+00,1369929652
1.39E+00,-1.28E+00,1369929655
7.17E-01,1.07E+00,1369929659
-9.63E-01,-1.32E+00,1369929659
-8.59E-01,-8.50E-01,1369929686
1.20E+00,1.02E+00,1369929686
6.57E-01,7.84E-01,1369929691
9.61E-01,9.43E-01,1369929691
1.26E+00,1.26E+00,1369929694
-1.49E+00,-6.25E-01,1369929694
1.02E+00,7.68E-01,1369929694
1.13E+00,-8.36E-01,1369929694
-7.22E-01,-1.07E+00,1369929694
8.82E-01,8.62E-02,1369929722
7.62E-01,-9.66E-01,1369929722
6.86E-01,-8.99E-01,1369929723
8.32E-01,1.30E+00,1369929723
1.31E+00,8.29E-01,1369929723
-1.22E+00,-1.31E+00,1369929723
-6.68E-01,-8.34E-01,1369929723
-9.03E-01,-1.11E+00,1369929724
9.43E-01,-1.02E+00,1369929738
-1.08E+00,-7.71E-01,1369929755
-7.89E-01,-1.24E+00,1369929759
1.76E+00,-1.28E+00,1369929759
9.59E-01,-1.81E+00,1369929759
4.47E-01,8.57E-01,1369929760
-1.35E+00,-9.80E-01,1369929760
-1.36E+00,-9.44E-01,1369929760
6.91E-01,-1.35E+00,1369929760
8.61E-01,8.94E-01,1369929761
1.14E+00,8.89E-01,1369929764
1.11E+00,-8.85E-01,1369929787
1.03E+00,-1.46E+00,1369929792
-1.42E+00,-1.44E+00,1369929796
-1.22E+00,-5.05E-01,1369929799
7.79E-01,8.10E-01,1369929804
-1.03E+00,-1.04E+00,1369929806
1.37E+00,1.51E+00,1369929807
1.28E+00,6.94E-01,1369929809
-8.91E-01,-1.08E+00,1369929811
-1.20E+00,-1.03E+00,1369929813
1.61E+00,6.05E-01,1369930238
9.40E-01,-7.58E-01,1369930238
1.49E+00,-1.34E+00,1369930238
1.20E+00,-1.09E+00,1369930239
-8.91E-01,-8.52E-01,1369930239
4.87E-01,-1.54E+00,1369930240
-1.00E+00,-9.29E-01,1369930240
8.24E-01,1.40E+00,1369930241
8.42E-01,-1.11E+00,1369930242
-4.82E-01,-1.21E+00,1369930243
-6.08E-01,-9.84E-01,1369930263
1.31E+00,-1.08E+00,1369930263
-7.70E-01,-1.15E+00,1369930263
-1.31E+00,-7.05E-01,1369930264
1.10E+00,1.04E+00,1369930266
9.31E-01,1.21E+00,1369930266
1.00E+00,9.63E-01,1369930267
1.07E+00,-5.48E-01,1369930269
1.00E+00,-1.22E+00,1369930270
-3.96E-01,-9.58E-01,1369930271
1.52E+00,8.30E-01,1369930296
8.67E-01,7.99E-01,1369930296
4.03E-01,1.27E+00,1369930297
9.43E-01,6.47E-01,1369930297
9.94E-01,-8.20E-01,1369930299
-7.16E-01,-7.67E-01,1369930300
8.38E-01,9.73E-01,1369930301
9.42E-01,9.86E-01,1369930302
7.51E-01,1.20E+00,1369930303
7.61E-01,-7.68E-01,1369930325
-1.08E+00,-3.00E-01,1369930325
5.68E-01,-1.31E+00,1369930327
-1.35E+00,-8.17E-01,1369930328
-1.33E+00,-1.41E+00,1369930329
-1.12E+00,-1.35E+00,1369930330
-1.36E+00,-1.21E+00,1369930331
7.24E-01,1.06E+00,1369930333
6.98E-01,7.64E-01,1369930334
1.07E+00,1.05E+00,1369930335
7.69E-01,8.56E-01,1369930362
1.00E+00,-1.08E+00,1369930363
1.19E+00,-9.71E-01,1369930363
-3.16E-01,-8.76E-01,1369930364
5.99E-01,-1.42E+00,1369930365
9.31E-01,1.54E+00,1369930366
8.90E-01,-1.21E+00,1369930366
-1.36E+00,-3.72E-01,1369930367
7.65E-01,-1.04E+00,1369930368
5.76E-01,1.15E+00,1370012699
-1.12E+00,-1.94E+00,1370012709
-1.05E+00,-1.04E+00,1370012710
-1.16E+00,-6.45E-01,1370012713
-1.39E+00,-7.45E-01,1370012724
-8.01E-01,-2.09E-01,1370012725
8.68E-01,-1.15E+00,1370012725
8.07E-01,1.00E+00,1370012726
6.23E-01,9.96E-01,1370012727
9.26E-01,-1.52E+00,1370012730
1.26E+00,6.47E-01,1370012746
-1.38E+00,-1.08E+00,1370012751
-1.16E+00,-1.15E+00,1370012756
6.45E-01,9.67E-01,1370012763
1.13E+00,-3.90E-01,1370012766
9.58E-01,-1.30E+00,1370012766
7.71E-01,1.46E+00,1370012767
1.38E+00,9.62E-01,1370012770
-4.61E-01,-5.58E-01,1370012771
5.18E-01,-8.18E-01,1370012801
1.05E+00,-9.99E-01,1370012808
7.45E-01,1.49E+00,1370012809
-1.43E+00,-1.05E+00,1370012819
1.06E+00,-9.49E-01,1370012820
1.16E+00,1.20E+00,1370012821
4.79E-01,9.85E-01,1370012822
-1.03E+00,-6.91E-01,1370012823
7.27E-01,7.71E-01,1370012829
7.53E-01,-9.33E-01,1370012830
8.80E-01,1.10E+00,1370012844
8.17E-01,-1.27E+00,1370012846
5.04E-01,1.32E+00,1370012890
1.18E+00,5.98E-01,1370012891
1.15E+00,-1.51E+00,1370012891
-8.00E-01,-5.03E-01,1370012891
-1.03E+00,-8.67E-01,1370012901
6.94E-01,-1.08E+00,1370012902
5.68E-01,-7.74E-01,1370012902
7.47E-01,-1.17E+00,1370012903
1.02E+00,9.72E-01,1370012905
-1.21E+00,-5.25E-01,1370012907
1.43E+00,-1.17E+00,1370012926
-9.63E-01,-6.41E-01,1370012931
7.15E-01,1.03E+00,1370012934
-1.44E+00,-8.02E-01,1370012938
7.24E-01,-1.21E+00,1370012944
1.75E+00,3.26E-01,1370012947
1.32E+00,8.64E-01,1370012947
1.19E+00,-1.23E+00,1370012947
6.99E-01,-1.05E+00,1370012950
8.96E-01,-8.90E-01,1370012951
9.02E-01,-1.58E+00,1370012969
1.16E+00,1.30E+00,1370012969
-7.75E-01,-5.66E-01,1370012970
1.11E+00,-1.02E+00,1370012971
-1.35E+00,-5.41E-01,1370012973
6.52E-01,-6.31E-01,1370012975
1.23E+00,-1.36E+00,1370012976
1.31E+00,7.20E-01,1370012977
6.61E-01,-7.88E-01,1370012978
-3.38E-01,-1.15E+00,1370012979
-5.74E-01,-1.39E+00,1370013006
9.35E-01,-1.38E+00,1370013006
5.00E-01,1.10E+00,1370013007
1.21E+00,-1.06E+00,1370013007
-5.86E-01,-6.80E-01,1370013007
1.23E+00,-1.35E+00,1370013007
-1.26E+00,-8.00E-01,1370013007
9.69E-01,8.38E-01,1370013007
8.08E-01,8.57E-01,1370013010
-1.41E+00,-1.05E+00,1370013040
9.82E-01,-1.10E+00,1370013043
5.75E-01,8.88E-01,1370013043
-9.25E-01,-1.25E+00,1370013043
1.20E+00,8.76E-01,1370013044
1.40E+00,-9.92E-01,1370013045
5.23E-01,-9.04E-01,1370013046
-1.15E+00,-6.86E-01,1370013048
6.91E-01,-8.65E-01,1370013049
-1.17E+00,-9.73E-01,1370013050
-1.17E+00,-8.17E-01,1370013073
1.14E+00,-3.82E-01,1370013073
4.77E-01,6.09E-01,1370013073
1.34E+00,9.18E-01,1370013074
7.33E-01,9.59E-01,1370013074
1.06E+00,-9.07E-01,1370013075
5.95E-01,7.38E-01,1370013077
1.02E+00,1.40E+00,1370013078
7.78E-01,1.02E+00,1370013081
1.23E+00,-7.35E-01,1370013103
1.08E+00,1.43E+00,1370013110
7.63E-01,9.44E-01,1370013110
1.25E+00,2.43E-01,1370013110
-1.15E+00,-5.71E-01,1370013110
5.72E-01,-7.41E-01,1370013111
-1.05E+00,-9.28E-01,1370013111
6.05E-01,-6.29E-01,1370013111
-1.11E+00,-1.24E+00,1370013111
1.36E+00,-9.03E-01,1370013112
7.82E-01,1.22E+00,1370013137
-9.88E-01,-9.33E-01,1370013141
1.30E+00,8.03E-01,1370013141
1.06E+00,-1.14E+00,1370013142
-8.21E-01,-1.38E+00,1370013142
7.52E-01,1.27E+00,1370013143
1.27E+00,8.32E-01,1370013143
-7.28E-01,-1.77E+00,1370013143
1.76E+00,-7.56E-01,1370013146
-9.93E-01,-1.09E+00,1370013147
9.28E-01,1.19E+00,1370013168
-5.69E-01,-9.37E-01,1370013168
-1.45E+00,-8.10E-01,1370013169
-1.12E+00,-9.47E-01,1370013170
7.34E-01,-1.35E+00,1370013171
-1.68E+00,-1.36E+00,1370013172
-9.81E-01,-1.17E+00,1370013173
1.11E+00,1.00E+00,1370013174
7.16E-01,1.31E+00,1370013176
-1.26E+00,-1.01E+00,1370013177
7.87E-01,-9.28E-01,1370013259
1.23E+00,1.00E+00,1370013259
1.57E+00,-7.80E-01,1370013260
7.72E-01,4.78E-01,1370013261
8.11E-01,6.78E-01,1370013262
8.90E-01,1.28E+00,1370013263
8.67E-01,-9.06E-01,1370013264
-1.12E+00,-1.15E+00,1370013267
1.10E+00,-8.42E-01,1370013269
1.11E+00,-1.49E+00,1370013269
8.34E-01,1.10E+00,1370013289
-1.24E+00,-8.54E-01,1370013290
-1.21E+00,-5.99E-01,1370013290
9.74E-01,-1.33E+00,1370013290
-8.91E-01,-9.03E-01,1370013290
1.00E+00,-1.00E+00,1370013291
1.53E+00,-8.23E-01,1370013292
-5.04E-01,-1.01E+00,1370013294
-8.08E-01,-8.33E-01,1370013295
1.26E+00,-1.13E+00,1370013296
-1.73E+00,-3.43E-01,1370013316
9.71E-01,-1.04E+00,1370013317
-7.28E-01,-3.47E-01,1370013317
1.33E+00,1.20E+00,1370013318
1.21E+00,1.08E+00,1370013319
1.02E+00,-6.95E-01,1370013320
9.75E-01,8.56E-01,1370013321
8.75E-01,-5.29E-01,1370013323
9.92E-01,1.13E+00,1370013329
-6.63E-01,-6.04E-01,1370013330
8.51E-01,1.36E+00,1370013332
-8.31E-01,-1.30E+00,1370013333
8.54E-01,-1.20E+00,1370013336
4.47E-01,6.05E-01,1370013337
1.52E+00,1.07E+00,1370013338
5.73E-01,8.52E-01,1370013340
1.09E+00,7.91E-01,1370013341
7.58E-01,1.07E+00,1370013342
4.27E-01,1.25E+00,1370013364
6.21E-01,1.45E+00,1370013365
9.55E-01,-8.74E-01,1370013365
-1.14E+00,-1.26E+00,1370013366
4.18E-01,1.06E+00,1370013367
1.64E+00,1.53E+00,1370013368
-9.08E-01,-1.05E+00,1370013369
7.95E-01,1.50E+00,1370013371
-9.40E-01,-8.13E-01,1370013372
7.06E-01,-8.68E-01,1370013373
5.39E-01,3.60E-01,1370013402
9.56E-01,-9.73E-01,1370013402
1.08E+00,6.75E-01,1370013402
9.85E-01,-1.31E+00,1370013404
8.50E-01,-3.81E-01,1370013405
1.01E+00,1.40E+00,1370013406
7.71E-01,5.69E-01,1370013407
-1.44E+00,-8.78E-01,1370013408
5.78E-01,8.23E-01,1370013409
1.02E+00,-1.42E+00,1370013416
1.10E+00,-1.03E+00,1370013438
1.67E+00,9.21E-01,1370013438
1.29E+00,-1.08E+00,1370013438
-7.82E-01,-1.92E-01,1370013440
1.16E+00,-8.53E-01,1370013441
1.13E+00,-1.32E+00,1370013442
5.82E-01,-6.43E-01,1370013443
-6.27E-01,-1.61E+00,1370013444
-9.71E-01,-9.64E-01,1370013445
6.47E-01,8.98E-01,1370013516
8.99E-01,-1.25E+00,1370013517
8.75E-01,-1.47E+00,1370013518
-8.04E-01,-8.00E-01,1370013519
8.23E-01,1.33E+00,1370013520
4.28E-01,-6.49E-01,1370013521
1.32E+00,-1.37E+00,1370013522
7.97E-01,1.10E+00,1370013523
-1.09E+00,-9.00E-01,1370013524
6.64E-01,1.07E+00,1370013528
7.49E-01,7.17E-01,1370013553
8.89E-01,7.12E-01,1370013557
8.33E-01,8.48E-01,1370013557
-5.76E-01,-9.96E-01,1370013557
8.04E-01,5.62E-01,1370013557
-7.34E-01,-3.52E-03,1370013557
6.31E-01,-1.32E+00,1370013557
-1.06E+00,-1.46E+00,1370013558
1.28E+00,9.53E-01,1370013559
1.10E+00,-9.51E-01,1370013560
9.59E-01,1.28E+00,1370013613
8.47E-01,-1.15E+00,1370013614
1.30E+00,-1.32E+00,1370013625
-1.04E+00,-2.83E-01,1370013625
-1.44E+00,-1.77E+00,1370013626
1.22E+00,-1.30E+00,1370013626
7.96E-01,8.78E-01,1370013627
-1.49E+00,-6.24E-01,1370013634
-1.18E+00,-1.20E+00,1370013634
-8.54E-01,-5.01E-01,1370013634
1.69E+00,6.82E-01,1370013656
4.19E-01,-1.17E+00,1370013659
-6.76E-01,-1.02E+00,1370013659
8.74E-01,-1.19E+00,1370013660
7.80E-01,-1.01E+00,1370013660
-7.50E-01,-1.12E+00,1370013661
2.02E-01,7.15E-01,1370013662
-4.50E-01,-9.29E-01,1370013663
8.71E-01,-9.48E-01,1370013664
7.19E-01,1.08E+00,1370013687
1.46E+00,9.45E-01,1370013688
1.03E+00,-9.25E-01,1370013688
-9.31E-01,-1.42E+00,1370013689
4.13E-01,-1.06E+00,1370013692
6.44E-01,-8.24E-01,1370013693
8.30E-01,4.94E-01,1370013694
-7.07E-01,-5.53E-01,1370013695
1.12E+00,1.35E+00,1370013697
9.54E-01,6.48E-01,1370013698
-1.27E+00,-5.27E-01,1370013714
-1.40E+00,-3.19E-01,1370013721
8.35E-01,8.95E-01,1370013722
1.05E+00,1.16E+00,1370013722
1.02E+00,-7.77E-01,1370013723
4.45E-01,1.41E+00,1370013723
1.25E+00,-7.93E-01,1370013723
1.12E+00,4.94E-01,1370013723
7.94E-01,-1.09E+00,1370013723
7.63E-01,-4.91E-01,1370013724
7.44E-01,1.12E+00,1370013749
-1.30E+00,-9.74E-01,1370013753
9.86E-01,7.14E-01,1370013753
9.17E-01,8.32E-01,1370013753
6.93E-01,-8.05E-01,1370013753
1.16E+00,-7.13E-01,1370013753
-7.56E-01,-1.16E+00,1370013753
1.26E+00,-9.58E-01,1370013754
1.31E+00,-1.27E+00,1370013755
9.05E-01,-8.60E-01,1370013756
-7.74E-01,-9.86E-01,1370013782
9.50E-01,-4.13E-01,1370013786
